"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Negro 01","Inci: Octyldodecyl stearoyl stearate, c10-18 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil*, copernicia cerifera cera*, olus oil, candelilla cera, mica, sesamum indicum oil*, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77499 c.I. 77891. *Ingredienti biologici/organic ingredients","Ideal como delineador de ojos, ofrece la intensidad perfecta del color. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Elaborado a base de hierbas, es ideal para los ojos sensibles y con lentes de contacto. Puede ser aplicado también en la línea interior del ojo. Color negro vibrante intenso, este lápiz es adecuado para ser utilizado en la conjuntiva como kajal, tanto como delineador de ojos en el párpado superior, como extendido por todo el ojo como base profundizando el color de la sombra de ojos.  REF: 0001","8051411360018","1","21","2.95","5.9","3.19","8051411360018.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Marfil 02","Inci: Octyldodecyl stearoyl stearate,mica, c10-18 triglycerides, olus oil,prunus amygdalus dulcis oil*, hydrogenated vegetable oil, copernicia cerifera cera*, candelilla cera, sesamum indicum oil*,polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetat, sorbic acid. Potrebbe contenere ci 77891 ci 77492 ci 77288, ci 77491. *Ingredienti biologici/organic ingredients","Ideal como delineador de ojos y de labios, ofrece la intensidad perfecta del color. Utiliza la punta para delinear con precisión el borde de los labios y los laterales para llenar los labios como un lápiz labial normal. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Kajal mate crema para realzar los puntos de luz de forma natural. Si se utiliza dentro de la conjuntiva inferior, hace que el ojo se vea más descansado. También se puede utilizar para iluminar la esquina interior y las cejas, o como la base de todo el ojo para mejorar la sombra. Si se utiliza con un toque muy ligero también se puede aplicar en el contorno exterior de los labios para evitar que el lápiz labial se corra y para iluminar el arco de Cupido.  REF0002","8051411360025","2","21","2.95","5.9","3.19","8051411360025.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Gris 03","Inci: Octyldodecyl stearoyl stearate, mica, c10-18 triglycerides, olus oil, prunus amygdalus dulcis oil*, hydrogenated vegetable oil, copernicia cerifera cera*, candelilla cera, sesamum indicum oil*, polyglyceryl-3 diisostearat, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere, ci 77891, ci 77499, ci 77491, ci 77492. *Ingredienti biologici/organic ingredients","Ideal como delineador de ojos, ofrece la intensidad perfecta del color. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Elaborado a base de hierbas, es ideal para los ojos sensibles y con lentes de contacto. Puede ser aplicado también en la línea interior del ojo. Gris metal oscuro, altamente combinable, perfecto para el contorno de los ojos dentro de la conjuntiva o como delineador en el párpado superior, también muy eficaz como base para otras sombras de ojos.  REF0003","8051411360032","3","21","2.95","5.9","3.19","8051411360032.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico Azul Eléctrico 04","Inci: Octyldodecyl stearoyl stearate, c10-18 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil*, copernicia cerifera cera*,olus oil,candelilla cera, mica, sesamum indicum oil*, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77007, c.I. 77891. *Ingredienti biologici/organic ingredients","Azul metálico acabado mate, perfecto para un maquillaje sofisticado. Aumenta la luminosidad de los ojos marrones y también es ideal para combinarlo con otras sombras de ojos. Puede ser aplicado sobre el párpado superior e inferior.  REF: 0004","8051411360049","4","21","2.95","5.9","3.19","8051411360049.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Violeta 05","Inci: Octyldodecyl stearoyl stearate, c10-18 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil*, copernicia cerifera cera*, olus oil, mica, candelilla cera, sesamum indicum oil*, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77007, c.I. 77742, c.I. 77891, c.I. 77499 *Ingredienti biologici/organic ingredients","Ideal como delineador de ojos, ofrece la intensidad perfecta del color. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Elaborado a base de hierbas, es ideal para los ojos sensibles y con lentes de contacto. Puede ser aplicado también en la línea interior del ojo. Un deslumbrante púrpura semimate adecuado para aplicar en los párpados superiores e inferiores. Se adapta a todos los colores de ojos y le da un toque de clase y elegancia al maquillaje de noche. Conveniente como sombra base.  REF: 0005","8051411360056","5","21","2.95","5.9","3.19","8051411360056.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de Ojos Purobio","Lápiz de Ojos Ecológico PuroBio Verde 06"," Octyldodecyl stearoyl stearate, c1018 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil* copernicia cerifera cera* olus oil, candelilla cera, mica, sesamum indicum oil*, talc, polyglyceryl-3 diisostearate, glyceryl caprylat, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77288  c.I. 77492, c.I. 77510, c.I. 77891, c.I. 77499.","Un verde césped mate ideal para combinarlo con colores suaves. Hace brillar a los ojos marrones y puede aplicarse sobre los párpados superiores e inferiores, también conveniente como base de sombra de ojos.  REF: 0006","8051411360063","6","21","2.95","5.9","3.19","8051411360063.jpg","Maquillaje","Delineadores de ojos"
"Purobio","Delineador de cejas","Lápiz Delineador de Ojos y Cejas Ecológico PuroBio Marrón 07 + Gupillón","Inci: Hydrogenated vegetable oil c10-18 triglycerides, olus oil, copernicia cerifera cera*, prunus amygdalus dulcis oil*, octyldodecyl stearoyl stearate, candelilla cera, mica, sesamum indicum oil*,polyglyceryl-3 diisostearate,glyceryl caprylate, tocopherol. Puede contener: C.I. 7789, c.I. 77499, c.I. 77491, c.I. 77492.","Ideal para los ojos sensibles y con lentes de contacto. Especialmente formulado para rellenar las cejas. También como delineador de ojos en el párpado superior y como sombra. Puede ser aplicado en la línea interior del ojo. Elaborado a base de hierbas y algunos pigmentos minerales. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Incluye cepillo gupillón para peinar las cejas. Especial para castañas.  REF:0007","8051411360070","7","21","2.95","5.9","3.19","8051411360070.jpg","Maquillaje","Delineadores de cejas"
"Purobio","Delineador de Labios Purobio","Lápiz Delineador de Labios Ecológico PuroBio Rosa 08","Inci: octyldodecyl stearoyl stearate, c10-18 triglycerides, hydrogenated vegetable oil, prunus amygdalus dulcis oil*, copernicia cerifera cera*, olus oil  candelilla cera, mica, sesamum indicum oil*, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: c.I. 77891, c.I. 77491. *Ingredienti biologici/organic ingredients","Ideal como delineador de ojos y de labios, ofrece la intensidad perfecta del color. Utiliza la punta para delinear con precisión el borde de los labios y los laterales para llenar los labios como un lápiz labial normal. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Rosa antiguo ligeramente satinado. Indicado para un look natural y discreto por día. Ideal para delinear el contorno de los labios en combinación con el lápiz de labios rosa. Gracias a sus aceites vegetales consigue delinear eficazmente y mejorar la forma de los ojos.  REF:0008","8051411360087","8","21","2.95","5.9","3.19","8051411360087.jpg","Maquillaje","Delineadores de labios"
"Purobio","Delineador de Labios Purobio","Lápiz Delineador de Labios Ecológico PuroBio Rojo 09","Inci: Octyldodecyl stearoyl stearate, mica, c10-18 triglycerides, prunus amygdalus dulcis oil*  hydrogenated vegetable oil, copernicia cerifera cera*, olus oil, candelilla cera, sesamum indicum oil, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopherol. Potrebbe contenere: c.I. 75470, c.I. 77492, c.I. 77491, c.I. 77891.","color. Utiliza la punta para delinear con precisión el borde de los labios y los laterales para llenar los labios como un lápiz labial normal. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de manera natural. Rojo frío, efecto de ultra mate. No demasiado suave para evitar que se corra, es ideal para un look de noche y elegante. En conjunto con el lápiz de labios rojo consigue un efecto mas vibrante y aumenta su duración. Gracias a sus aceites vegetales es también perfecto para delinear y mejorar la forma de los ojos.  REF:0009","8051411360094","9","21","2.95","5.9","3.19","8051411360094.jpg","Maquillaje","Delineadores de labios"
"Purobio","Delineador de Labios Purobio","Lápiz Delineador de Labios Ecológico PuroBio Marsala 29","Inci: octyldodecyl stearoyl stearate, olus oil, mica, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, euterpe oleracea, tocopherol, ci 77742, ci 77491, ci 77891, ci 75470  ","El lápiz delineador de labios tono Marsala con acabado satinado es ideal para dar color a tus labios, aplicado sobre los párpados combina perfectamente con un color de ojos verdes o pardos. Este tono es ideal para mezclar con grises, marrones y naranjas como sombras de ojos. Modo de empleo: Usar como labial o como una sombra de ojos, extendiendo una capa uniforme sobre el párpado. Repetir con una segunda aplicación para lograr la intensidad y el efecto deseado.  *No vegano  REF:0029","8051411360667","29","21","2.95","5.9","3.19","8051411360667.jpg","Maquillaje","Delineadores de labios"
"Purobio","Lapiz Corrector Purobio","Lápiz Corrector Ecológico PuroBio Beige Anaranjado 18","Inci:Olus oil, octyldodecyl stearoyl stearate, c10-18 triglycerides, copernicia cerifera cera*, glycine soja oil*, prunus armeniaca kernel oil*, hydrogenated vegetable oil, mica, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77891, c.I. 77492, c.I. 77491, c.I. 77499. *Ingredienti biologici/organic ingredients ","Lápiz Corrector 18 Beige Anaranjado. Este lápiz de puroBIO cubre ojeras, manchas y pequeñas imperfecciones. Es vegano, rico en aceites vegetales y es particularmente fácil de aplicar - la base perfecta para un maquillaje profesional. Beige anaranjado: Un tono suave, equilibrado entre el naranja y el rosa. Ideal para las ojeras oscuras y manchas.  REF: 0018  ","8051411360186","18","21","3.95","7.9","4.27","8051411360186.jpg","Maquillaje","Correctores"
"Purobio","Lapiz Corrector Purobio","Lápiz Corrector Ecológico PuroBio Verde Olivastro 19","Inci: Olus oil, octyldodecyl stearoyl stearate, c10-18 triglycerides, copernicia cerifera cera*, glycine soja oil*, prunus armeniaca kernel oil*, hydrogenated vegetable oil, mica, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77891, c.I. 77492, c.I. 77491, c.I. 77499. *Ingredienti biologici/organic ingredients","Lápiz Corrector 19 Verde Oliva Este lápiz de puroBIO cubre ojeras, manchas y pequeñas imperfecciones. Es vegano, rico en aceites vegetales y es particularmente fácil de aplicar. La base perfecta para un maquillaje profesional. Verde olivastro: Con su textura suave, este corrector es perfecto para cubrir los enrojecimientos, la rosácea, espinillas y capilares.  REF: 0019","8051411360193","19","21","3.95","7.9","4.27","8051411360193.jpg","Maquillaje","Correctores"
"Purobio","Sombra de Ojos Purobio","Lápiz de Sombra de Ojos Ecológico PuroBio Gris 11","Inci:Octyldodecyl stearoyl stearate, olus oil, mica, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera*, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77499, c.I. 77891","Lápiz multifunción sombra de ojos de textura sedosa. Ideal como sombra de ojos para o delineador del contorno para conseguir un color sólido en el párpado. Un gris oscuro metálico gris ideal como base para los ojos ahumados o para aplicar en el pliegue del párpado y la esquina exterior del ojo para intensificar un maquillaje de noche.  REF: 0011","8051411360117","11","21","3.95","7.9","4.27","8051411360117.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Lápiz de Sombra de ojos Ecológico PuroBio Azul Intenso 12","Inci: Octyldodecyl stearoyl stearate, olus oil, c10-18 triglycerides, mica, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera*, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77007, c.I. 77891. ","Lápiz multifunción sombra de ojos de textura sedosa color azul aciano. Ideal como sombra de ojos para o delineador del contorno para conseguir un color sólido en el párpado.  REF: 0012","8051411360124","12","21","3.95","7.9","4.27","8051411360124.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Lápiz de Sombra de ojos Ecológico PuroBio Marrón 14","Inci: Olus oil, octyldodecyl stearoyl stearate, c10-18 triglycerides, copernicia cerifera cera*, glycine soja oil*, prunus armeniaca kernel oil*, hydrogenated vegetable oil, mica, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid. Potrebbe contenere: C.I. 77891, c.I. 77499, c.I. 77491, c.I. 77492.","Lápiz multifunción sombra de ojos de textura sedosa. Ideal como sombra de ojos para o delineador del contorno para conseguir un color sólido en el párpado. Un tono toque mate con matices frescos, ideal para definir las cejas o como sombra de ojos.  REF: 0014","8051411360148","14","21","3.95","7.9","4.27","8051411360148.jpg","Maquillaje","Sombras de ojos"
"Purobio","Sombra de Ojos Purobio","Lápiz de Sombra de ojos Ecológico PuroBio Azul Aguamarina 23","INCI: OCTYLDODECYL STEAROYL STEARATE, OLUS OIL, C10-18 TRIGLYCERIDES, GLYCINE SOJA OIL*, PRUNUS ARMENIACA KERNEL OIL*, COPERNICIA CERIFERA CERA*, MICA, HYDROGENATED VEGETABLE OIL, CANDELILLA CERA, POLYGLYCERYL-3 DIISOSTEARATE, SILICA, GLYCERYL CAPRYLATE, TOCOPHERYL ACETATE, SORBIC ACID, CI 77891, CI 77007, CI 77492 *ingredienti biologici/organic ingredients","Lápiz multifunción sombra de ojos de textura sedosa. Ideal como sombra de ojos para o delineador del contorno para conseguir un color sólido en el párpado Tono azul aguamarina luminoso que aporta la intensidad perfecta de color a la mirada, destacando en especial los ojos azules, verdes y castaños. Enriquecido con aceites vegetales y vitamina E para nutrir la piel de forma natural. Perfecto para aplicar en los párpados superiores e inferiores. El color azul aguamarina ilumina cualquier tono de piel y color de ojos, dando un toque natural y radiante a la mirada.  REF: 0023","8051411360285","23","21","3.95","7.9","4.27","8051411360285.jpg","Maquillaje","Sombras de ojos"
"Purobio","Lapiz Labial Purobio","Lápiz labial multiusos Ecológico PuroBio Rojo 16","Inci:Olus oil, octyldodecyl stearoyl stearate,c10-18 triglycerides, copernicia cerifera cera*, glycine soja oil*, prunus armeniaca kernel oil*, hydrogenated vegetable oil, mica, candelilla cera, silica, polyglyceryl-3 diisostearate,glyceryl caprylate, tocopherol. Potrebbe contenere: c.I. 77491, c.I. 75470, c.I. 77742, c.I. 77492, c.I. 77891.","Rojo frio efecto mate. Ideal como lápiz volumizador de labios. Ideal para un elegante maquillaje de tarde, consigue que se vean mas blancos los dientes gracias a su tono fresco.. Para los amantes del rojo, excelente para una sobra de ojos brillante y para dar rubor a mejillas y pómulos.  *No Vegano  REF: 0016","8051411360162","16","21","3.95","7.9","4.27","8051411360162.jpg","Maquillaje","Lápices labiales"
"Purobio","Lapiz Labial Purobio","Lápiz labial multiusos Ecológico PuroBio Magenta 21","Inci: octyldodecyl stearoyl stearate, olus oil, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera* mica, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid, talc, ci 77491, ci 75470, ci 77742, ci 77891, ci 77510 *ingredienti biologici/organic","Color magenta de acabado brillante. De textura muy suave, fácil aplicación y gran versatilidad, el lápiz PuroBio se puede utilizar tanto como delineador de precisión, como para rellenar el interior de los labios y como sombra o colorete. Perfecto para conseguir un maquillaje de estilo Pop, original y atrevido. Su equilibrada composición enriquecida con aceites vegetales y vitaminas, ayudan a nutrir y embellecer la piel de forma natural.  *No Vegano  REF:0021","8051411360261","21","21","3.95","7.9","4.27","8051411360261.jpg","Maquillaje","Lápices labiales"
"Purobio","Lapiz Labial Purobio","Lápiz labial multiusos Ecológico PuroBio Rosa 24","Inci: octyldodecyl stearoyl stearate, olus oil, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera, hydrogenated vegetable oil, candelilla cera, mica, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid, ci 77891, ci 77491","Lápiz labial extra grande rosa hielo ideal para dar volumen a los labios de manera natural, es tan versátil que puede ser usado también como sombra de ojos o como un delicado rubor en las mejillas para un look minimalista y romántico. En las pieles muy oscuras es perfecto para dar un toque de luz encima del hueso del pómulo. Modo de empleo: Usar como labial o como una sombra de ojos, extendiendo una capa uniforme sobre el párpado. Repetir con una segunda aplicación para lograr la intensidad y el efecto deseado.  REF: 0024","8051411360612","24","21","3.95","7.9","4.27","8051411360612.jpg","Maquillaje","Lápices labiales"
"Purobio","Lapiz Labial Purobio","Lápiz labial multiusos Ecológico PuroBio Marsala 25","Inci: octyldodecyl stearoyl stearate, olus oil, mica, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, euterpe oleracea, tocopherol, ci 77742, ci 77491, ci 77891, ci 75470","El lápiz labial extra grande tono Marsala con acabado satinado es ideal para dar color a tus labios, aplicado sobre los párpados combina perfectamente con un color de ojos verdes o pardos. Este tono es ideal para mezclar con grises, marrones y naranjas como sombras de ojos. Modo de empleo: Usar como labial o como una sombra de ojos, extendiendo una capa uniforme sobre el párpado. Repetir con una segunda aplicación para lograr la intensidad y el efecto deseado.  *No Vegano  REF: 0025","8051411360629","25","21","3.95","7.9","4.27","8051411360629.jpg","Maquillaje","Lápices labiales"
"Purobio","Lapiz Duo Purobio","Lápiz labial Dúo PuroBio Día & Noche PuroBio (Rosa-Rojo)","Rosa corallo ingredients: octyldodecyl stearoyl stearate, olus oil, mica, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera*, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, silica, tocopheryl acetate, sorbic acid, può contenere: c.I. 77891, c.I. 77491 Rosso ciliegia ingredients: octyldodecyl stearoyl stearate, olus oil, mica, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera*, hydrogenated vegetable oil, candelilla cera, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid, può contenere: c.I. 75470, c.I. 77492 *Ingredienti biologici/organic ingredients","El lápiz de labios Dúo profesional, contiene dos barras de labios de dos tonos con emolientes y elementos nutritivos gracias a la presencia de aceites vegetales y vitamina E. De textura cremosa, se puede utilizar tanto para rellenar el labio completo como para perfilarlo. También se puede aplicar para dar rubor en los pómulos o como sombra de ojos. Rosa coral: tono rosado con textura aterciopelada satinada. Ofrece frescura y luminosidad a los labios. Rosa cereza: tono cereza mate. Color femenino ideal para la noche.  *No Vegano  REF:DUO01ND","8051411360223","DUO01ND","21","4.45","8.91","4.81","8051411360223.jpg","Maquillaje","Lápices duo"
"Purobio","Lapiz Duo Purobio","Delineador & Sombra PuroBio 02 Noche (Kajal-Sombra Verde esmeralda)","kajal ottanio ingredients: octyldodecyl stearoyl stearate, mica, c10-18 triglycerides, olus oil, prunus amygdalus dulcis oil*, hydrogenated vegetable oil, copernicia cerifera cera*, candelilla cera, sesamum indicum oil*, talc, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid, può contenere: c.i. 77891, c.i. 77007, c.i. 77492, c.i. 77510 ombretto verde smeraldo ingredients: octyldodecyl stearoyl stearate, olus oil, c10-18 triglycerides, glycine soja oil*, prunus armeniaca kernel oil*, copernicia cerifera cera*, mica, hydrogenated vegetable oil, candelilla cera,talc, silica, polyglyceryl-3 diisostearate, glyceryl caprylate, tocopheryl acetate, sorbic acid, può contenere: c.i. 77891, c.i. 77492, c.i. 77510, c.i. 77499","Lápiz kajal profesional del efecto mate ligeramente satinado. Ideal para resaltar los ojos marrones. Define el aspecto cuando se utiliza como delineador. Gracias a la suavidad d e la punta puede ser utilizado como sombra de ojos además de en el interior de la conjuntiva. Sombre verde esmeralda con efecto nacarado profsional. En combinación con el lápiz kajal consigue un maquillaje sofisticado para ocasiones especiales.  REF: DUO02N","8051411360216","DUO02N","21","4.45","8.91","4.81","8051411360216.jpg","Maquillaje","Lápices duo"
"Purobio","Mascara de Pestañas Purobio","Máscara IMPECCABLE Ecológica PuroBio Negro","Inci: phyllostachys nigra extract*, silica, kaolin, isopropyl myristate, pullulan, cetearyl alcohol, parfum, sucrose palmitate, glyceryl stearate, glyceryl rosinate, copernicia cerifera cera*, galactoarabinan, aqua, potassium palmitoyl hydrolyzed wheat protein, tocopherol, sorbitol, sodium stearoyl lactylate, microcrystalline cellulose, cellulose gum, acacia senegal gum, trehalose, propanediol, glycerin, betaine, cellulose, saccharomyces cerevisiae extract, xanthan gum, ci 77820, rhamnose, rhodiola rosea root extract, glucose, glucuronic acid may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides), ci 77007","Máscara de pestañas natural extra consistente. Define las pestañas y las protege. Aplicador especial en forma de curva que facilita la aplicación en las esquinas de los ojos.  REF: 0201","8051411360230","201","21","4.94","9.9","5.34","8051411360230.jpg","Maquillaje","Máscaras de pestañas"
"Purobio","Mascara de Pestañas Purobio","Máscara IMPECCABLE Ecológica PuroBio Azul","Inci: phyllostachys nigra extract*, silica, kaolin, isopropyl myristate, pullulan, cetearyl alcohol, parfum, sucrose palmitate, glyceryl stearate, glyceryl rosinate, copernicia cerifera cera*, galactoarabinan, aqua, potassium palmitoyl hydrolyzed wheat protein, tocopherol, sorbitol, sodium stearoyl lactylate, microcrystalline cellulose, cellulose gum, acacia senegal gum, trehalose, propanediol, glycerin, betaine, cellulose, saccharomyces cerevisiae extract, xanthan gum, ci 77820, rhamnose, rhodiola rosea root extract, glucose, glucuronic acid may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides), ci 77007","Máscara de pestañas especial alargamiento, de un tono azul eléctrico intenso y delicada textura, que separa y define las pestañas protegiéndolas al mismo tiempo. Su especial cepillo en forma de curva, facilita la aplicación en los extremos de las pestañas. Su intenso y sofisticado tono azul, realza especialmente los ojos marrones y negros. Rímmel biocertificado para ojos de vanguardia con CCPB, níquel probado y vegano.  REF: 0202","8051411360360","202","21","4.94","9.9","5.34","8051411360360.jpg","Maquillaje","Máscaras de pestañas"
"Purobio","Mascara de Pestañas Purobio","Máscara GLORIOUS VOLUMEN Ecológica PuroBio Extranegro","ingredients: phyllostachys nigra extract*, silica, kaolin, isopropyl myristate, pullulan, cetearyl alcohol, parfum, sucrose palmitate, glyceryl stearate, glyceryl rosinate, copernicia cerifera cera*, galactoarabinan, aqua, potassium palmitoyl hydrolyzed wheat protein, tocopherol, sorbitol, sodium stearoyl lactylate, microcrystalline cellulose, cellulose gum, acacia senegal gum, trehalose, propanediol, glycerin, betaine, cellulose, saccharomyces cerevisiae extract, xanthan gum, ci 77820, rhamnose, rhodiola rosea root extract, glucose, glucuronic acid may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides), ci 77007 (ultramarines), ci 77742 (manganese violet)","Máscara de pestañas especial volumen, extra consistente de delicada textura, que separa y define las pestañas protegiéndolas al mismo tiempo. Su especial cepillo en forma cónica de cerdas cortas, aporta densidad y volumen a las pestañas y permite una fácil aplicación en la zona interna del ojo. Rímmel biocertificado para ojos de vanguardia con CCPB, níquel probado y vegano. Mejora nuestro aspecto y hace la mirada más atractiva, aportando protección y una perfecta restauración a nuestras pestañas  REF: 0204  ","8051411360353","204","21","4.94","9.9","5.34","8051411360353.jpg","Maquillaje","Máscaras de pestañas"
"Purobio","Polvos Bronceadores Purobio","Polvos Bronceadores MARRÓN PÁLIDO Ecológicos PuroBio 01","Incis: mica, zea mays starch (zea mays (corn) starch)*, squalane, zinc stearate, silica, tocopherol, glyceryl caprylate, parfum (fragrance), oryza sativa powder (oryza sativa (rice) powder)*, butyrospermum parkii butter (butyrospermum parkii (shea) butter)*, prunus armeniaca kernel oil (prunus armeniaca (apricot) kernel oil)*, persea gratissima oil (persea gratissima (avocado) oil)*, pongamia glabra seed oil, macadamia ternifolia seed oil* may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides) * Ingredientes orgánicos/biológicos","Estos polvos bronceadores compactos tienen una textura mate y ligera para dejar la tez radiante, dar forma a los contornos y resaltar el bronceado natural. Adecuado para un tono cálido o como iluminador. Contiene un espejo práctico perfecto para viajar. Aplicación: Aplicar con una brocha según sea necesario  REF: 0305","8051411361404","0305P","21","5.45","10.9","5.89","8051411361404.jpg","Maquillaje","Polvos bronceadores"
"Purobio","Polvos Iluminadores Purobio","Polvos Iluminadores COBRE Ecológicos PuroBio 03","Incis: mica, zea mays starch (zea mays (corn) starch)*, squalane, zinc stearate, silica, tocopherol, glyceryl caprylate, parfum (fragrance), oryza sativa powder (oryza sativa (rice) powder)*, butyrospermum parkii butter (butyrospermum parkii (shea) butter)*, prunus armeniaca kernel oil (prunus armeniaca (apricot) kernel oil)*, persea gratissima oil (persea gratissima (avocado) oil)*, pongamia glabra seed oil, macadamia ternifolia seed oil* may contain +/-: ci 77891 (titanium dioxide), ci 77491 (iron oxides), ci 77492 (iron oxides), ci 77499 (iron oxides) * Ingredientes orgánicos/biológicos","Estos polvos bronceadores iluminadores compactos tienen una textura satinada y ligera para dejar la tez radiante y suave. Adecuado para usar bajo tu base de maquillaje o sólo. ¡Con espejo práctico perfecto para viajar! Aplicación: Aplicar con una brocha según sea necesario  REF: 0307","8051411361428","0307P","21","5.45","10.9","5.89","8051411361428.jpg","Maquillaje","Polvos resplandecientes iluminadores"
